"[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -92, 2, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -92, 2, 1]","[-1, -1, -92, 2, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 1]","[-1, -1, -92, 2, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 1]","[-1, -1, -92, 2, 0]"
"[-1, -1, -92, 2, 3]","[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 1]"
"[-1, -1, -92, 2, 4]","[-1, -1, -92, 2, 3]","[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 2]"
"[24, 209, -95, 2, 5]","[-1, -1, -92, 2, 4]","[-1, -1, -92, 2, 3]","[-1, -1, -92, 2, 2]"
"[24, 209, -95, 2, 5]","[24, 209, -95, 2, 5]","[-1, -1, -92, 2, 4]","[-1, -1, -92, 2, 3]"
"[24, 209, -95, 2, 6]","[24, 209, -95, 2, 5]","[24, 209, -95, 2, 5]","[-1, -1, -92, 2, 4]"
"[24, 209, -95, 2, 7]","[24, 209, -95, 2, 6]","[24, 209, -95, 2, 5]","[24, 209, -95, 2, 5]"
"[22, 209, -70, 2, 8]","[24, 209, -95, 2, 7]","[24, 209, -95, 2, 6]","[24, 209, -95, 2, 5]"
"[22, 209, -70, 2, 8]","[22, 209, -70, 2, 8]","[24, 209, -95, 2, 7]","[24, 209, -95, 2, 6]"
"[22, 209, -70, 2, 8]","[22, 209, -70, 2, 8]","[22, 209, -70, 2, 8]","[24, 209, -95, 2, 7]"
"[20, 209, -34, 2, 8]","[22, 209, -70, 2, 8]","[22, 209, -70, 2, 8]","[22, 209, -70, 2, 8]"
"[20, 209, -34, 2, 9]","[20, 209, -34, 2, 8]","[22, 209, -70, 2, 8]","[22, 209, -70, 2, 8]"
"[20, 209, -34, 2, 9]","[20, 209, -34, 2, 9]","[20, 209, -34, 2, 8]","[22, 209, -70, 2, 8]"
"[20, 209, -34, 2, 9]","[20, 209, -34, 2, 9]","[20, 209, -34, 2, 9]","[20, 209, -34, 2, 8]"
"[20, 209, -34, 2, 10]","[20, 209, -34, 2, 9]","[20, 209, -34, 2, 9]","[20, 209, -34, 2, 9]"
"[61, 209, -11, 2, 10]","[20, 209, -34, 2, 10]","[20, 209, -34, 2, 9]","[20, 209, -34, 2, 9]"
"[61, 209, -11, 2, 10]","[61, 209, -11, 2, 10]","[20, 209, -34, 2, 10]","[20, 209, -34, 2, 9]"
"[61, 209, -11, 2, 10]","[61, 209, -11, 2, 10]","[61, 209, -11, 2, 10]","[20, 209, -34, 2, 10]"
"[132, 209, 23, 2, 10]","[61, 209, -11, 2, 10]","[61, 209, -11, 2, 10]","[61, 209, -11, 2, 10]"
"[132, 209, 23, 2, 10]","[132, 209, 23, 2, 10]","[61, 209, -11, 2, 10]","[61, 209, -11, 2, 10]"
"[132, 209, 23, 2, 10]","[132, 209, 23, 2, 10]","[132, 209, 23, 2, 10]","[61, 209, -11, 2, 10]"
"[177, 209, 36, 2, 9]","[132, 209, 23, 2, 10]","[132, 209, 23, 2, 10]","[132, 209, 23, 2, 10]"
