"[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -92, 2, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -92, 2, 1]","[-1, -1, -92, 2, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 1]","[-1, -1, -92, 2, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -93, 2, 2]","[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 1]","[-1, -1, -92, 2, 0]"
"[25, 209, -93, 2, 3]","[-1, -1, -93, 2, 2]","[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 1]"
"[25, 209, -94, 2, 4]","[25, 209, -93, 2, 3]","[-1, -1, -93, 2, 2]","[-1, -1, -92, 2, 2]"
"[25, 209, -94, 2, 5]","[25, 209, -94, 2, 4]","[25, 209, -93, 2, 3]","[-1, -1, -93, 2, 2]"
"[25, 209, -95, 2, 5]","[25, 209, -94, 2, 5]","[25, 209, -94, 2, 4]","[25, 209, -93, 2, 3]"
"[25, 209, -95, 2, 6]","[25, 209, -95, 2, 5]","[25, 209, -94, 2, 5]","[25, 209, -94, 2, 4]"
"[23, 209, -88, 2, 7]","[25, 209, -95, 2, 6]","[25, 209, -95, 2, 5]","[25, 209, -94, 2, 5]"
"[23, 209, -88, 2, 7]","[23, 209, -88, 2, 7]","[25, 209, -95, 2, 6]","[25, 209, -95, 2, 5]"
"[23, 209, -89, 2, 8]","[23, 209, -88, 2, 7]","[23, 209, -88, 2, 7]","[25, 209, -95, 2, 6]"
"[23, 209, -89, 2, 9]","[23, 209, -89, 2, 8]","[23, 209, -88, 2, 7]","[23, 209, -88, 2, 7]"
"[23, 209, -90, 2, 10]","[23, 209, -89, 2, 9]","[23, 209, -89, 2, 8]","[23, 209, -88, 2, 7]"
"[23, 209, -90, 2, 10]","[23, 209, -90, 2, 10]","[23, 209, -89, 2, 9]","[23, 209, -89, 2, 8]"
"[26, 209, -38, 2, 11]","[23, 209, -90, 2, 10]","[23, 209, -90, 2, 10]","[23, 209, -89, 2, 9]"
"[26, 209, -38, 2, 11]","[26, 209, -38, 2, 11]","[23, 209, -90, 2, 10]","[23, 209, -90, 2, 10]"
"[26, 209, -39, 2, 12]","[26, 209, -38, 2, 11]","[26, 209, -38, 2, 11]","[23, 209, -90, 2, 10]"
"[26, 209, -39, 4, 12]","[26, 209, -39, 2, 12]","[26, 209, -38, 2, 11]","[26, 209, -38, 2, 11]"
"[21, 209, -13, 4, 12]","[26, 209, -39, 4, 12]","[26, 209, -39, 2, 12]","[26, 209, -38, 2, 11]"
"[21, 209, -14, 4, 12]","[21, 209, -13, 4, 12]","[26, 209, -39, 4, 12]","[26, 209, -39, 2, 12]"
"[21, 209, -14, 4, 13]","[21, 209, -14, 4, 12]","[21, 209, -13, 4, 12]","[26, 209, -39, 4, 12]"
"[122, 209, 8, 4, 13]","[21, 209, -14, 4, 13]","[21, 209, -14, 4, 12]","[21, 209, -13, 4, 12]"
"[122, 209, 8, 4, 13]","[122, 209, 8, 4, 13]","[21, 209, -14, 4, 13]","[21, 209, -14, 4, 12]"
"[122, 209, 7, 4, 13]","[122, 209, 8, 4, 13]","[122, 209, 8, 4, 13]","[21, 209, -14, 4, 13]"
