"[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -92, 2, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -92, 2, 1]","[-1, -1, -92, 2, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 1]","[-1, -1, -92, 2, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -93, 2, 2]","[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 1]","[-1, -1, -92, 2, 0]"
"[25, 209, -92, 2, 3]","[-1, -1, -93, 2, 2]","[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 1]"
"[25, 209, -93, 2, 4]","[25, 209, -92, 2, 3]","[-1, -1, -93, 2, 2]","[-1, -1, -92, 2, 2]"
"[25, 209, -93, 2, 5]","[25, 209, -93, 2, 4]","[25, 209, -92, 2, 3]","[-1, -1, -93, 2, 2]"
"[25, 209, -94, 2, 5]","[25, 209, -93, 2, 5]","[25, 209, -93, 2, 4]","[25, 209, -92, 2, 3]"
"[23, 209, -82, 2, 6]","[25, 209, -94, 2, 5]","[25, 209, -93, 2, 5]","[25, 209, -93, 2, 4]"
"[23, 209, -83, 2, 6]","[23, 209, -82, 2, 6]","[25, 209, -94, 2, 5]","[25, 209, -93, 2, 5]"
"[23, 209, -83, 2, 7]","[23, 209, -83, 2, 6]","[23, 209, -82, 2, 6]","[25, 209, -94, 2, 5]"
"[23, 209, -84, 2, 7]","[23, 209, -83, 2, 7]","[23, 209, -83, 2, 6]","[23, 209, -82, 2, 6]"
"[20, 209, -53, 2, 7]","[23, 209, -84, 2, 7]","[23, 209, -83, 2, 7]","[23, 209, -83, 2, 6]"
"[20, 209, -54, 2, 8]","[20, 209, -53, 2, 7]","[23, 209, -84, 2, 7]","[23, 209, -83, 2, 7]"
"[20, 209, -54, 2, 8]","[20, 209, -54, 2, 8]","[20, 209, -53, 2, 7]","[23, 209, -84, 2, 7]"
"[36, 209, -36, 2, 9]","[20, 209, -54, 2, 8]","[20, 209, -54, 2, 8]","[20, 209, -53, 2, 7]"
"[36, 209, -36, 2, 9]","[36, 209, -36, 2, 9]","[20, 209, -54, 2, 8]","[20, 209, -54, 2, 8]"
"[36, 209, -36, 2, 9]","[36, 209, -36, 2, 9]","[36, 209, -36, 2, 9]","[20, 209, -54, 2, 8]"
"[95, 209, -8, 2, 10]","[36, 209, -36, 2, 9]","[36, 209, -36, 2, 9]","[36, 209, -36, 2, 9]"
"[95, 209, -8, 2, 10]","[95, 209, -8, 2, 10]","[36, 209, -36, 2, 9]","[36, 209, -36, 2, 9]"
"[95, 209, -9, 2, 10]","[95, 209, -8, 2, 10]","[95, 209, -8, 2, 10]","[36, 209, -36, 2, 9]"
"[127, 209, 10, 2, 10]","[95, 209, -9, 2, 10]","[95, 209, -8, 2, 10]","[95, 209, -8, 2, 10]"
"[127, 209, 9, 2, 10]","[127, 209, 10, 2, 10]","[95, 209, -9, 2, 10]","[95, 209, -8, 2, 10]"
"[127, 209, 9, 2, 10]","[127, 209, 9, 2, 10]","[127, 209, 10, 2, 10]","[95, 209, -9, 2, 10]"
"[127, 209, 8, 2, 10]","[127, 209, 9, 2, 10]","[127, 209, 9, 2, 10]","[127, 209, 10, 2, 10]"
