"[-1, -1, -88, 4, 0]","[-1, -1, -88, 4, 0]","[-1, -1, -88, 4, 0]","[-1, -1, -88, 4, 0]"
"[-1, -1, -88, 2, 0]","[-1, -1, -88, 4, 0]","[-1, -1, -88, 4, 0]","[-1, -1, -88, 4, 0]"
"[-1, -1, -88, 2, 1]","[-1, -1, -88, 2, 0]","[-1, -1, -88, 4, 0]","[-1, -1, -88, 4, 0]"
"[-1, -1, -88, 2, 2]","[-1, -1, -88, 2, 1]","[-1, -1, -88, 2, 0]","[-1, -1, -88, 4, 0]"
"[33, 209, -88, 2, 2]","[-1, -1, -88, 2, 2]","[-1, -1, -88, 2, 1]","[-1, -1, -88, 2, 0]"
"[33, 209, -88, 2, 3]","[33, 209, -88, 2, 2]","[-1, -1, -88, 2, 2]","[-1, -1, -88, 2, 1]"
"[33, 209, -88, 2, 4]","[33, 209, -88, 2, 3]","[33, 209, -88, 2, 2]","[-1, -1, -88, 2, 2]"
"[31, 209, -81, 2, 4]","[33, 209, -88, 2, 4]","[33, 209, -88, 2, 3]","[33, 209, -88, 2, 2]"
"[31, 209, -81, 2, 5]","[31, 209, -81, 2, 4]","[33, 209, -88, 2, 4]","[33, 209, -88, 2, 3]"
"[31, 209, -81, 2, 6]","[31, 209, -81, 2, 5]","[31, 209, -81, 2, 4]","[33, 209, -88, 2, 4]"
"[30, 209, -61, 2, 6]","[31, 209, -81, 2, 6]","[31, 209, -81, 2, 5]","[31, 209, -81, 2, 4]"
"[30, 209, -61, 2, 7]","[30, 209, -61, 2, 6]","[31, 209, -81, 2, 6]","[31, 209, -81, 2, 5]"
"[42, 209, -37, 2, 7]","[30, 209, -61, 2, 7]","[30, 209, -61, 2, 6]","[31, 209, -81, 2, 6]"
"[42, 209, -37, 4.5, 8]","[42, 209, -37, 2, 7]","[30, 209, -61, 2, 7]","[30, 209, -61, 2, 6]"
"[42, 209, -37, 4.5, 8]","[42, 209, -37, 4.5, 8]","[42, 209, -37, 2, 7]","[30, 209, -61, 2, 7]"
"[80, 209, -16, 4.5, 8]","[42, 209, -37, 4.5, 8]","[42, 209, -37, 4.5, 8]","[42, 209, -37, 2, 7]"
"[80, 209, -16, 9, 8]","[80, 209, -16, 4.5, 8]","[42, 209, -37, 4.5, 8]","[42, 209, -37, 4.5, 8]"
"[35, 209, 5, 9, 8]","[80, 209, -16, 9, 8]","[80, 209, -16, 4.5, 8]","[42, 209, -37, 4.5, 8]"
"[35, 209, 5, 9, 8]","[35, 209, 5, 9, 8]","[80, 209, -16, 9, 8]","[80, 209, -16, 4.5, 8]"
"[35, 209, 5, 9, 8]","[35, 209, 5, 9, 8]","[35, 209, 5, 9, 8]","[80, 209, -16, 9, 8]"
"[57, 209, 25, 9, 8]","[35, 209, 5, 9, 8]","[35, 209, 5, 9, 8]","[35, 209, 5, 9, 8]"
"[57, 209, 25, 6, 8]","[57, 209, 25, 9, 8]","[35, 209, 5, 9, 8]","[35, 209, 5, 9, 8]"
"[209, 173, 48, 6, 8]","[57, 209, 25, 6, 8]","[57, 209, 25, 9, 8]","[35, 209, 5, 9, 8]"
"[209, 173, 48, 4, 8]","[209, 173, 48, 6, 8]","[57, 209, 25, 6, 8]","[57, 209, 25, 9, 8]"
"[209, 173, 66, 4, 7]","[209, 173, 48, 4, 8]","[209, 173, 48, 6, 8]","[57, 209, 25, 6, 8]"
"[209, 173, 66, 2, 7]","[209, 173, 66, 4, 7]","[209, 173, 48, 4, 8]","[209, 173, 48, 6, 8]"
