"['210', '210', '48', 1.5]","['210', '210', '43', 1.5]","['210', '210', '43', 1.5]","['210', '210', '44', 1.5]"
"['210', '110', '47', 4.5]","['210', '210', '48', 1.5]","['210', '210', '43', 1.5]","['210', '210', '43', 1.5]"
"['210', '110', '46', 4.5]","['210', '110', '47', 4.5]","['210', '210', '48', 1.5]","['210', '210', '43', 1.5]"
"['210', '110', '40', 4.5]","['210', '110', '46', 4.5]","['210', '110', '47', 4.5]","['210', '210', '48', 1.5]"
"['210', '110', '35', 4.5]","['210', '110', '40', 4.5]","['210', '110', '46', 4.5]","['210', '110', '47', 4.5]"
"['210', '140', '30', 2]","['210', '110', '35', 4.5]","['210', '110', '40', 4.5]","['210', '110', '46', 4.5]"
"['210', '150', '27', 2]","['210', '140', '30', 2]","['210', '110', '35', 4.5]","['210', '110', '40', 4.5]"
"['210', '110', '30', 4.5]","['210', '150', '27', 2]","['210', '140', '30', 2]","['210', '110', '35', 4.5]"
"['210', '149', '27', 2]","['210', '110', '30', 4.5]","['210', '150', '27', 2]","['210', '140', '30', 2]"
"['210', '155', '22', 2]","['210', '149', '27', 2]","['210', '110', '30', 4.5]","['210', '150', '27', 2]"
"['210', '110', '23', 4.5]","['210', '155', '22', 2]","['210', '149', '27', 2]","['210', '110', '30', 4.5]"
"['210', '163', '14', 2]","['210', '110', '23', 4.5]","['210', '155', '22', 2]","['210', '149', '27', 2]"
"['210', '181', '12', 2]","['210', '163', '14', 2]","['210', '110', '23', 4.5]","['210', '155', '22', 2]"
"['210', '155', '16', 4.5]","['210', '181', '12', 2]","['210', '163', '14', 2]","['210', '110', '23', 4.5]"
"['210', '177', '15', 2]","['210', '155', '16', 4.5]","['210', '181', '12', 2]","['210', '163', '14', 2]"
"['210', '141', '13', 4.5]","['210', '177', '15', 2]","['210', '155', '16', 4.5]","['210', '181', '12', 2]"
"['210', '150', '12', 4.5]","['210', '141', '13', 4.5]","['210', '177', '15', 2]","['210', '155', '16', 4.5]"
"['210', '185', '13', 2]","['210', '150', '12', 4.5]","['210', '141', '13', 4.5]","['210', '177', '15', 2]"
"['210', '150', '12', 4.5]","['210', '185', '13', 2]","['210', '150', '12', 4.5]","['210', '141', '13', 4.5]"
"['210', '185', '15', 2]","['210', '150', '12', 4.5]","['210', '185', '13', 2]","['210', '150', '12', 4.5]"
"['210', '179', '19', 2]","['210', '185', '15', 2]","['210', '150', '12', 4.5]","['210', '185', '13', 2]"
"['210', '123', '19', 4.5]","['210', '179', '19', 2]","['210', '185', '15', 2]","['210', '150', '12', 4.5]"
"['210', '171', '14', 2]","['210', '123', '19', 4.5]","['210', '179', '19', 2]","['210', '185', '15', 2]"
"['210', '145', '11', 4.5]","['210', '171', '14', 2]","['210', '123', '19', 4.5]","['210', '179', '19', 2]"
"['210', '159', '10', 4.5]","['210', '145', '11', 4.5]","['210', '171', '14', 2]","['210', '123', '19', 4.5]"
"['210', '188', '7', 2]","['210', '159', '10', 4.5]","['210', '145', '11', 4.5]","['210', '171', '14', 2]"
"['210', '177', '8', 4.5]","['210', '188', '7', 2]","['210', '159', '10', 4.5]","['210', '145', '11', 4.5]"
"['210', '192', '8', 2]","['210', '177', '8', 4.5]","['210', '188', '7', 2]","['210', '159', '10', 4.5]"
"['210', '192', '5', 2]","['210', '192', '8', 2]","['210', '177', '8', 4.5]","['210', '188', '7', 2]"
"['210', '186', '2', 4.5]","['210', '192', '5', 2]","['210', '192', '8', 2]","['210', '177', '8', 4.5]"
"['210', '190', '-1', 9]","['210', '186', '2', 4.5]","['210', '192', '5', 2]","['210', '192', '8', 2]"
"['210', '210', '-1', 2]","['210', '190', '-1', 9]","['210', '186', '2', 4.5]","['210', '192', '5', 2]"
"['204', '210', '1', 9]","['210', '210', '-1', 2]","['210', '190', '-1', 9]","['210', '186', '2', 4.5]"
"['210', '206', '3', 2]","['204', '210', '1', 9]","['210', '210', '-1', 2]","['210', '190', '-1', 9]"
"['210', '202', '5', 2]","['210', '206', '3', 2]","['204', '210', '1', 9]","['210', '210', '-1', 2]"
