"['210', '210', '51', 1.5]","['210', '210', '53', 1.5]","['210', '210', '53', 1.5]","['210', '210', '53', 1.5]"
"['210', '110', '47', 3.5]","['210', '210', '51', 1.5]","['210', '210', '53', 1.5]","['210', '210', '53', 1.5]"
"['210', '116', '46', 2]","['210', '110', '47', 3.5]","['210', '210', '51', 1.5]","['210', '210', '53', 1.5]"
"['210', '110', '39', 3.5]","['210', '116', '46', 2]","['210', '110', '47', 3.5]","['210', '210', '51', 1.5]"
"['210', '110', '37', 3.5]","['210', '110', '39', 3.5]","['210', '116', '46', 2]","['210', '110', '47', 3.5]"
"['210', '110', '33', 3.5]","['210', '110', '37', 3.5]","['210', '110', '39', 3.5]","['210', '116', '46', 2]"
"['210', '110', '27', 3.5]","['210', '110', '33', 3.5]","['210', '110', '37', 3.5]","['210', '110', '39', 3.5]"
"['210', '115', '24', 3.5]","['210', '110', '27', 3.5]","['210', '110', '33', 3.5]","['210', '110', '37', 3.5]"
"['210', '125', '20', 3.5]","['210', '115', '24', 3.5]","['210', '110', '27', 3.5]","['210', '110', '33', 3.5]"
"['210', '139', '17', 3.5]","['210', '125', '20', 3.5]","['210', '115', '24', 3.5]","['210', '110', '27', 3.5]"
"['210', '150', '16', 3.5]","['210', '139', '17', 3.5]","['210', '125', '20', 3.5]","['210', '115', '24', 3.5]"
"['210', '153', '12', 3.5]","['210', '150', '16', 3.5]","['210', '139', '17', 3.5]","['210', '125', '20', 3.5]"
"['210', '167', '9', 3.5]","['210', '153', '12', 3.5]","['210', '150', '16', 3.5]","['210', '139', '17', 3.5]"
"['210', '178', '7', 3.5]","['210', '167', '9', 3.5]","['210', '153', '12', 3.5]","['210', '150', '16', 3.5]"
"['210', '185', '10', 3.5]","['210', '178', '7', 3.5]","['210', '167', '9', 3.5]","['210', '153', '12', 3.5]"
"['210', '174', '9', 3.5]","['210', '185', '10', 3.5]","['210', '178', '7', 3.5]","['210', '167', '9', 3.5]"
"['210', '178', '10', 3.5]","['210', '174', '9', 3.5]","['210', '185', '10', 3.5]","['210', '178', '7', 3.5]"
"['210', '174', '10', 3.5]","['210', '178', '10', 3.5]","['210', '174', '9', 3.5]","['210', '185', '10', 3.5]"
"['210', '174', '10', 3.5]","['210', '174', '10', 3.5]","['210', '178', '10', 3.5]","['210', '174', '9', 3.5]"
"['210', '174', '8', 3.5]","['210', '174', '10', 3.5]","['210', '174', '10', 3.5]","['210', '178', '10', 3.5]"
"['210', '181', '7', 3.5]","['210', '174', '8', 3.5]","['210', '174', '10', 3.5]","['210', '174', '10', 3.5]"
"['210', '184', '8', 3.5]","['210', '181', '7', 3.5]","['210', '174', '8', 3.5]","['210', '174', '10', 3.5]"
"['210', '181', '6', 3.5]","['210', '184', '8', 3.5]","['210', '181', '7', 3.5]","['210', '174', '8', 3.5]"
"['210', '188', '5', 3.5]","['210', '181', '6', 3.5]","['210', '184', '8', 3.5]","['210', '181', '7', 3.5]"
"['210', '191', '7', 3.5]","['210', '188', '5', 3.5]","['210', '181', '6', 3.5]","['210', '184', '8', 3.5]"
"['10', '184', '5', 3.5]","['210', '191', '7', 3.5]","['210', '188', '5', 3.5]","['210', '181', '6', 3.5]"
"['210', '191', '4', 3.5]","['10', '184', '5', 3.5]","['210', '191', '7', 3.5]","['210', '188', '5', 3.5]"
"['210', '195', '6', 3.5]","['210', '191', '4', 3.5]","['10', '184', '5', 3.5]","['210', '191', '7', 3.5]"
"['210', '197', '4', 2]","['210', '195', '6', 3.5]","['210', '191', '4', 3.5]","['10', '184', '5', 3.5]"
"['210', '201', '1', 2]","['210', '197', '4', 2]","['210', '195', '6', 3.5]","['210', '191', '4', 3.5]"
"['210', '205', '2', 3.5]","['210', '201', '1', 2]","['210', '197', '4', 2]","['210', '195', '6', 3.5]"
"['210', '202', '1', 3.5]","['210', '205', '2', 3.5]","['210', '201', '1', 2]","['210', '197', '4', 2]"
"['210', '205', '0', 3.5]","['210', '202', '1', 3.5]","['210', '205', '2', 3.5]","['210', '201', '1', 2]"
"['210', '209', '1', 3.5]","['210', '205', '0', 3.5]","['210', '202', '1', 3.5]","['210', '205', '2', 3.5]"
"['210', '205', '2', 3.5]","['210', '209', '1', 3.5]","['210', '205', '0', 3.5]","['210', '202', '1', 3.5]"
"['210', '202', '0', 3.5]","['210', '205', '2', 3.5]","['210', '209', '1', 3.5]","['210', '205', '0', 3.5]"
"['210', '209', '1', 3.5]","['210', '202', '0', 3.5]","['210', '205', '2', 3.5]","['210', '209', '1', 3.5]"
"['210', '205', '3', 3.5]","['210', '209', '1', 3.5]","['210', '202', '0', 3.5]","['210', '205', '2', 3.5]"
"['210', '198', '2', 3.5]","['210', '205', '3', 3.5]","['210', '209', '1', 3.5]","['210', '202', '0', 3.5]"
"['210', '202', '4', 3.5]","['210', '198', '2', 3.5]","['210', '205', '3', 3.5]","['210', '209', '1', 3.5]"
"['210', '195', '3', 3.5]","['210', '202', '4', 3.5]","['210', '198', '2', 3.5]","['210', '205', '3', 3.5]"
"['210', '198', '2', 3.5]","['210', '195', '3', 3.5]","['210', '202', '4', 3.5]","['210', '198', '2', 3.5]"
"['210', '202', '1', 3.5]","['210', '198', '2', 3.5]","['210', '195', '3', 3.5]","['210', '202', '4', 3.5]"
"['210', '205', '-2', 3.5]","['210', '202', '1', 3.5]","['210', '198', '2', 3.5]","['210', '195', '3', 3.5]"
"['205', '210', '-3', 3.5]","['210', '205', '-2', 3.5]","['210', '202', '1', 3.5]","['210', '198', '2', 3.5]"
"['202', '210', '-2', 3.5]","['205', '210', '-3', 3.5]","['210', '205', '-2', 3.5]","['210', '202', '1', 3.5]"
"['205', '210', '-3', 3.5]","['202', '210', '-2', 3.5]","['205', '210', '-3', 3.5]","['210', '205', '-2', 3.5]"
"['202', '210', '-3', 3.5]","['205', '210', '-3', 3.5]","['202', '210', '-2', 3.5]","['205', '210', '-3', 3.5]"
"['206', '210', '-2', 2]","['202', '210', '-3', 3.5]","['205', '210', '-3', 3.5]","['202', '210', '-2', 3.5]"
"['208', '210', '1', 2]","['206', '210', '-2', 2]","['202', '210', '-3', 3.5]","['205', '210', '-3', 3.5]"
"['210', '207', '1', 2]","['208', '210', '1', 2]","['206', '210', '-2', 2]","['202', '210', '-3', 3.5]"
"['210', '207', '0', 2]","['210', '207', '1', 2]","['208', '210', '1', 2]","['206', '210', '-2', 2]"
"['210', '209', '-2', 3.5]","['210', '207', '0', 2]","['210', '207', '1', 2]","['208', '210', '1', 2]"
"['205', '210', '-2', 3.5]","['210', '209', '-2', 3.5]","['210', '207', '0', 2]","['210', '207', '1', 2]"
"['5', '210', '-4', 3.5]","['205', '210', '-2', 3.5]","['210', '209', '-2', 3.5]","['210', '207', '0', 2]"
"['198', '210', '-3', 3.5]","['5', '210', '-4', 3.5]","['205', '210', '-2', 3.5]","['210', '209', '-2', 3.5]"
"['202', '210', '-3', 3.5]","['198', '210', '-3', 3.5]","['5', '210', '-4', 3.5]","['205', '210', '-2', 3.5]"
"['206', '210', '0', 2]","['202', '210', '-3', 3.5]","['198', '210', '-3', 3.5]","['5', '210', '-4', 3.5]"
"['210', '209', '0', 2]","['206', '210', '0', 2]","['202', '210', '-3', 3.5]","['198', '210', '-3', 3.5]"
"['210', '209', '-3', 2]","['210', '209', '0', 2]","['206', '210', '0', 2]","['202', '210', '-3', 3.5]"
"['6', '210', '-4', 2]","['210', '209', '-3', 2]","['210', '209', '0', 2]","['206', '210', '0', 2]"
"['198', '210', '-5', 3.5]","['6', '210', '-4', 2]","['210', '209', '-3', 2]","['210', '209', '0', 2]"
"['195', '210', '-4', 3.5]","['198', '210', '-5', 3.5]","['6', '210', '-4', 2]","['210', '209', '-3', 2]"
"['204', '210', '-4', 2]","['195', '210', '-4', 3.5]","['198', '210', '-5', 3.5]","['6', '210', '-4', 2]"
"['204', '210', '-2', 2]","['204', '210', '-4', 2]","['195', '210', '-4', 3.5]","['198', '210', '-5', 3.5]"
"['208', '210', '0', 2]","['204', '210', '-2', 2]","['204', '210', '-4', 2]","['195', '210', '-4', 3.5]"
"['210', '209', '-1', 2]","['208', '210', '0', 2]","['204', '210', '-2', 2]","['204', '210', '-4', 2]"
"['210', '210', '0', 2]","['210', '209', '-1', 2]","['208', '210', '0', 2]","['204', '210', '-2', 2]"
"['210', '209', '-1', 3.5]","['210', '210', '0', 2]","['210', '209', '-1', 2]","['208', '210', '0', 2]"
"['209', '210', '1', 3.5]","['210', '209', '-1', 3.5]","['210', '210', '0', 2]","['210', '209', '-1', 2]"
"['210', '205', '3', 3.5]","['209', '210', '1', 3.5]","['210', '209', '-1', 3.5]","['210', '210', '0', 2]"
"['210', '203', '7', 2]","['210', '205', '3', 3.5]","['209', '210', '1', 3.5]","['210', '209', '-1', 3.5]"
"['210', '195', '8', 2]","['210', '203', '7', 2]","['210', '205', '3', 3.5]","['209', '210', '1', 3.5]"
"['210', '181', '8', 3.5]","['210', '195', '8', 2]","['210', '203', '7', 2]","['210', '205', '3', 3.5]"
"['210', '181', '9', 3.5]","['210', '181', '8', 3.5]","['210', '195', '8', 2]","['210', '203', '7', 2]"
"['210', '177', '4', 3.5]","['210', '181', '9', 3.5]","['210', '181', '8', 3.5]","['210', '195', '8', 2]"
"['210', '195', '4', 3.5]","['210', '177', '4', 3.5]","['210', '181', '9', 3.5]","['210', '181', '8', 3.5]"
"['210', '195', '6', 3.5]","['210', '195', '4', 3.5]","['210', '177', '4', 3.5]","['210', '181', '9', 3.5]"
"['210', '188', '4', 3.5]","['210', '195', '6', 3.5]","['210', '195', '4', 3.5]","['210', '177', '4', 3.5]"
"['210', '195', '2', 3.5]","['210', '188', '4', 3.5]","['210', '195', '6', 3.5]","['210', '195', '4', 3.5]"
"['210', '202', '1', 3.5]","['210', '195', '2', 3.5]","['210', '188', '4', 3.5]","['210', '195', '6', 3.5]"
"['210', '205', '2', 3.5]","['210', '202', '1', 3.5]","['210', '195', '2', 3.5]","['210', '188', '4', 3.5]"
"['210', '202', '2', 3.5]","['210', '205', '2', 3.5]","['210', '202', '1', 3.5]","['210', '195', '2', 3.5]"
"['210', '202', '3', 3.5]","['210', '202', '2', 3.5]","['210', '205', '2', 3.5]","['210', '202', '1', 3.5]"
"['210', '198', '3', 3.5]","['210', '202', '3', 3.5]","['210', '202', '2', 3.5]","['210', '205', '2', 3.5]"
"['210', '198', '6', 3.5]","['210', '198', '3', 3.5]","['210', '202', '3', 3.5]","['210', '202', '2', 3.5]"
