"['210', '210', '35', 1.5]","['210', '210', '34', 1.5]","['210', '210', '34', 1.5]","['210', '210', '34', 1.5]"
"['210', '110', '39', 4.5]","['210', '210', '35', 1.5]","['210', '210', '34', 1.5]","['210', '210', '34', 1.5]"
"['210', '110', '38', 4.5]","['210', '110', '39', 4.5]","['210', '210', '35', 1.5]","['210', '210', '34', 1.5]"
"['210', '110', '31', 4.5]","['210', '110', '38', 4.5]","['210', '110', '39', 4.5]","['210', '210', '35', 1.5]"
"['210', '110', '23', 4.5]","['210', '110', '31', 4.5]","['210', '110', '38', 4.5]","['210', '110', '39', 4.5]"
"['210', '164', '17', 2]","['210', '110', '23', 4.5]","['210', '110', '31', 4.5]","['210', '110', '38', 4.5]"
"['210', '176', '16', 2]","['210', '164', '17', 2]","['210', '110', '23', 4.5]","['210', '110', '31', 4.5]"
"['210', '110', '17', 9]","['210', '176', '16', 2]","['210', '164', '17', 2]","['210', '110', '23', 4.5]"
"['210', '176', '17', 2]","['210', '110', '17', 9]","['210', '176', '16', 2]","['210', '164', '17', 2]"
"['210', '176', '13', 2]","['210', '176', '17', 2]","['210', '110', '17', 9]","['210', '176', '16', 2]"
"['210', '151', '11', 4.5]","['210', '176', '13', 2]","['210', '176', '17', 2]","['210', '110', '17', 9]"
"['210', '188', '10', 2]","['210', '151', '11', 4.5]","['210', '176', '13', 2]","['210', '176', '17', 2]"
"['210', '165', '10', 4.5]","['210', '188', '10', 2]","['210', '151', '11', 4.5]","['210', '176', '13', 2]"
"['210', '165', '10', 4.5]","['210', '165', '10', 4.5]","['210', '188', '10', 2]","['210', '151', '11', 4.5]"
"['210', '190', '8', 2]","['210', '165', '10', 4.5]","['210', '165', '10', 4.5]","['210', '188', '10', 2]"
"['210', '173', '8', 4.5]","['210', '190', '8', 2]","['210', '165', '10', 4.5]","['210', '165', '10', 4.5]"
"['210', '193', '9', 2]","['210', '173', '8', 4.5]","['210', '190', '8', 2]","['210', '165', '10', 4.5]"
"['210', '191', '11', 2]","['210', '193', '9', 2]","['210', '173', '8', 4.5]","['210', '190', '8', 2]"
"['210', '160', '16', 4.5]","['210', '191', '11', 2]","['210', '193', '9', 2]","['210', '173', '8', 4.5]"
"['210', '110', '15', 9]","['210', '160', '16', 4.5]","['210', '191', '11', 2]","['210', '193', '9', 2]"
"['210', '179', '10', 2]","['210', '110', '15', 9]","['210', '160', '16', 4.5]","['210', '191', '11', 2]"
"['210', '189', '9', 2]","['210', '179', '10', 2]","['210', '110', '15', 9]","['210', '160', '16', 4.5]"
"['210', '169', '10', 4.5]","['210', '189', '9', 2]","['210', '179', '10', 2]","['210', '110', '15', 9]"
"['210', '189', '15', 2]","['210', '169', '10', 4.5]","['210', '189', '9', 2]","['210', '179', '10', 2]"
"['210', '142', '15', 4.5]","['210', '189', '15', 2]","['210', '169', '10', 4.5]","['210', '189', '9', 2]"
"['210', '142', '14', 4.5]","['210', '142', '15', 4.5]","['210', '189', '15', 2]","['210', '169', '10', 4.5]"
"['210', '181', '10', 2]","['210', '142', '14', 4.5]","['210', '142', '15', 4.5]","['210', '189', '15', 2]"
"['210', '164', '10', 4.5]","['210', '181', '10', 2]","['210', '142', '14', 4.5]","['210', '142', '15', 4.5]"
"['210', '189', '13', 2]","['210', '164', '10', 4.5]","['210', '181', '10', 2]","['210', '142', '14', 4.5]"
"['210', '183', '17', 2]","['210', '189', '13', 2]","['210', '164', '10', 4.5]","['210', '181', '10', 2]"
"['210', '132', '18', 4.5]","['210', '183', '17', 2]","['210', '189', '13', 2]","['210', '164', '10', 4.5]"
"['210', '173', '16', 2]","['210', '132', '18', 4.5]","['210', '183', '17', 2]","['210', '189', '13', 2]"
"['210', '137', '15', 4.5]","['210', '173', '16', 2]","['210', '132', '18', 4.5]","['210', '183', '17', 2]"
"['210', '141', '16', 4.5]","['210', '137', '15', 4.5]","['210', '173', '16', 2]","['210', '132', '18', 4.5]"
"['210', '177', '17', 2]","['210', '141', '16', 4.5]","['210', '137', '15', 4.5]","['210', '173', '16', 2]"
"['210', '132', '22', 4.5]","['210', '177', '17', 2]","['210', '141', '16', 4.5]","['210', '137', '15', 4.5]"
"['210', '164', '22', 2]","['210', '132', '22', 4.5]","['210', '177', '17', 2]","['210', '141', '16', 4.5]"
"['210', '164', '20', 2]","['210', '164', '22', 2]","['210', '132', '22', 4.5]","['210', '177', '17', 2]"
"['210', '118', '20', 4.5]","['210', '164', '20', 2]","['210', '164', '22', 2]","['210', '132', '22', 4.5]"
"['210', '168', '17', 2]","['210', '118', '20', 4.5]","['210', '164', '20', 2]","['210', '164', '22', 2]"
"['210', '174', '13', 2]","['210', '168', '17', 2]","['210', '118', '20', 4.5]","['210', '164', '20', 2]"
"['210', '150', '12', 4.5]","['210', '174', '13', 2]","['210', '168', '17', 2]","['210', '118', '20', 4.5]"
"['210', '184', '11', 2]","['210', '150', '12', 4.5]","['210', '174', '13', 2]","['210', '168', '17', 2]"
"['210', '158', '10', 4.5]","['210', '184', '11', 2]","['210', '150', '12', 4.5]","['210', '174', '13', 2]"
"['210', '163', '10', 4.5]","['210', '158', '10', 4.5]","['210', '184', '11', 2]","['210', '150', '12', 4.5]"
"['210', '188', '9', 2]","['210', '163', '10', 4.5]","['210', '158', '10', 4.5]","['210', '184', '11', 2]"
"['210', '167', '9', 4.5]","['210', '188', '9', 2]","['210', '163', '10', 4.5]","['210', '158', '10', 4.5]"
"['210', '190', '9', 2]","['210', '167', '9', 4.5]","['210', '188', '9', 2]","['210', '163', '10', 4.5]"
"['210', '190', '10', 2]","['210', '190', '9', 2]","['210', '167', '9', 4.5]","['210', '188', '9', 2]"
